end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,256,3,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.557411139989
0,256,5,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.535944333524
0,512,1,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.526834853561
0,512,3,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.595185660856
0,512,5,8,10,conv,0,0,1,0,0,128,3,8,9,conv,0,0,1,0,0.612642915222
0,0,0,1,10,gap,0,0,0,0,0,128,3,8,9,conv,0,0,1,0,0.392297176937
0,0,5,8,10,pool,0,0,3,0,0,128,3,8,9,conv,0,0,1,0,0.557414820315
0,0,3,8,10,pool,0,0,2,0,0,128,3,8,9,conv,0,0,1,0,0.556622246421
0,0,2,8,10,pool,0,0,2,0,0,128,3,8,9,conv,0,0,1,0,0.5
0,512,5,8,9,conv,0,0,1,1,0,512,5,8,8,conv,0,0,1,0,0.64564187833
0,64,1,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.5
0,64,3,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.607908132994
0,64,5,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.52657632567
0,128,1,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.608082201102
0,128,3,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.642629926253
0,128,5,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.539042749684
0,256,1,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.534188738433
0,256,3,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.636927630048
0,256,5,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.66717540431
0,512,1,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.5
0,512,3,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.520913801656
0,512,5,8,9,conv,0,0,1,0,0,512,5,8,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,512,5,8,8,conv,0,0,1,0,0.447395411241
0,0,5,8,9,pool,0,0,3,0,0,512,5,8,8,conv,0,0,1,0,0.5
0,0,3,8,9,pool,0,0,2,0,0,512,5,8,8,conv,0,0,1,0,0.5
0,0,2,8,9,pool,0,0,2,0,0,512,5,8,8,conv,0,0,1,0,0.599189945538
256,1,0,1,13,fc,0,0,0,1,256,1,0,1,12,fc,0,0,0,0,0.79842327433
0,64,5,8,2,conv,0,0,1,1,0,64,5,8,1,conv,0,0,1,0,0.622227309619
0,64,1,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.734533070482
0,64,3,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.798957680399
0,64,5,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.750349430101
0,128,1,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.767792184316
0,128,3,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.779661118229
0,128,5,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.775657767758
0,256,1,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.800864507481
0,256,3,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.773824973067
0,256,5,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.784711063941
0,512,1,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.773710565632
0,512,3,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.740861590383
0,512,5,8,2,conv,0,0,1,0,0,64,5,8,1,conv,0,0,1,0,0.79926968807
0,0,0,1,2,gap,0,0,0,0,0,64,5,8,1,conv,0,0,1,0,0.207909340302
0,0,5,8,2,pool,0,0,3,0,0,64,5,8,1,conv,0,0,1,0,0.75861388201
0,0,3,8,2,pool,0,0,2,0,0,64,5,8,1,conv,0,0,1,0,0.751983059815
0,0,2,8,2,pool,0,0,2,0,0,64,5,8,1,conv,0,0,1,0,0.789084930106
0,64,3,8,3,conv,0,0,1,1,0,64,3,8,2,conv,0,0,1,0,0.79986443602
0,64,1,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.652123627737
0,64,3,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.762908217807
0,64,5,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.634380176982
0,128,1,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.715939690593
0,128,3,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.743107163109
0,128,5,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,1.05662617092
0,256,1,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.622766948576
0,256,3,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.747495518688
0,256,5,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.636929332408
0,512,1,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.699672618647
0,512,3,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.700750141393
0,512,5,8,3,conv,0,0,1,0,0,64,3,8,2,conv,0,0,1,0,0.655452466457
0,0,0,1,3,gap,0,0,0,0,0,64,3,8,2,conv,0,0,1,0,0.125010515251
0,0,5,8,3,pool,0,0,3,0,0,64,3,8,2,conv,0,0,1,0,0.660726231181
0,0,3,8,3,pool,0,0,2,0,0,64,3,8,2,conv,0,0,1,0,0.679263993179
0,0,2,8,3,pool,0,0,2,0,0,64,3,8,2,conv,0,0,1,0,0.679120591489
0,256,5,8,13,conv,0,0,1,1,0,256,5,8,12,conv,0,0,1,0,0.934592349014
0,512,1,8,10,conv,0,0,1,1,0,512,1,8,9,conv,0,0,1,0,0.719835633774
0,64,1,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.559061020868
0,64,3,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.543780950723
0,64,5,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.5
0,128,1,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.5
0,128,3,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.55556378679
0,128,5,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.566296931419
0,256,1,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.5
0,256,3,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.5
0,256,5,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.541449235621
0,512,1,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.532194626087
0,512,3,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.560859406683
0,512,5,8,10,conv,0,0,1,0,0,512,1,8,9,conv,0,0,1,0,0.611006635249
0,0,0,1,10,gap,0,0,0,0,0,512,1,8,9,conv,0,0,1,0,0.439709087043
0,0,5,8,10,pool,0,0,3,0,0,512,1,8,9,conv,0,0,1,0,0.575324867657
0,0,3,8,10,pool,0,0,2,0,0,512,1,8,9,conv,0,0,1,0,0.550246085382
0,0,2,8,10,pool,0,0,2,0,0,512,1,8,9,conv,0,0,1,0,0.5
0,64,1,4,13,conv,0,0,1,1,0,64,1,4,12,conv,0,0,1,0,0.767340644107
0,256,1,4,9,conv,0,0,1,1,0,256,1,4,8,conv,0,0,1,0,0.374244991432
0,64,1,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.510546412913
0,64,3,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.5
0,128,1,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.500668287459
0,128,3,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.548085989502
0,256,1,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.514234633162
0,256,3,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.5
0,512,1,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.5
0,512,3,4,9,conv,0,0,1,0,0,256,1,4,8,conv,0,0,1,0,0.510368358582
0,0,0,1,9,gap,0,0,0,0,0,256,1,4,8,conv,0,0,1,0,0.5
0,0,3,4,9,pool,0,0,2,0,0,256,1,4,8,conv,0,0,1,0,0.523631595783
0,0,2,4,9,pool,0,0,2,0,0,256,1,4,8,conv,0,0,1,0,0.5
512,0,0,1,9,fc,0,0,0,0,0,256,1,4,8,conv,0,0,1,0,0.560212335535
256,0,0,1,9,fc,0,0,0,0,0,256,1,4,8,conv,0,0,1,0,0.501895828405
128,0,0,1,9,fc,0,0,0,0,0,256,1,4,8,conv,0,0,1,0,0.522667440374
0,512,1,8,3,conv,0,0,1,1,0,512,1,8,2,conv,0,0,1,0,0.454327225605
0,64,1,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.700860506858
0,64,3,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.709563443348
0,64,5,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.660808810524
0,128,1,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.704520073795
0,128,3,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.769806323002
0,128,5,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.977023859757
0,256,1,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.637058202682
0,256,3,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.757372543442
0,256,5,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.694603220311
0,512,1,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.651282239263
0,512,3,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.801743477628
0,512,5,8,3,conv,0,0,1,0,0,512,1,8,2,conv,0,0,1,0,0.665696143659
0,0,0,1,3,gap,0,0,0,0,0,512,1,8,2,conv,0,0,1,0,0.137155650277
0,0,5,8,3,pool,0,0,3,0,0,512,1,8,2,conv,0,0,1,0,0.68990838575
0,0,3,8,3,pool,0,0,2,0,0,512,1,8,2,conv,0,0,1,0,0.678686427094
0,0,2,8,3,pool,0,0,2,0,0,512,1,8,2,conv,0,0,1,0,0.708106876238
0,0,2,8,6,pool,0,0,2,1,0,0,2,8,5,pool,0,0,2,0,0.74642405283
0,64,1,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.677643073594
0,64,3,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.663239238564
0,64,5,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.740308560463
0,128,1,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.639834770407
0,128,3,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.613692319629
0,128,5,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.644277339522
0,256,1,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.729046497708
0,256,3,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.676103490716
0,256,5,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.69921220156
0,512,1,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.671033781475
0,512,3,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.73313526228
0,512,5,8,6,conv,0,0,1,0,0,0,2,8,5,pool,0,0,2,0,0.576670533657
0,0,0,1,6,gap,0,0,0,0,0,0,2,8,5,pool,0,0,2,0,0.254139148626
0,0,2,8,13,pool,0,0,2,1,0,0,2,8,12,pool,0,0,2,0,0.834678520498
0,512,1,8,13,conv,0,0,1,1,0,512,1,8,12,conv,0,0,1,0,0.862353470705
0,512,5,8,6,conv,0,0,1,1,0,512,5,8,5,conv,0,0,1,0,0.492939555665
0,64,1,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.679992501642
0,64,3,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.674609811209
0,64,5,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.746492206525
0,128,1,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.738755547651
0,128,3,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.64632746497
0,128,5,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.667377539369
0,256,1,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.692331019059
0,256,3,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.579985201142
0,256,5,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.663843079888
0,512,1,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.605946918932
0,512,3,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.636947156421
0,512,5,8,6,conv,0,0,1,0,0,512,5,8,5,conv,0,0,1,0,0.680912002504
0,0,0,1,6,gap,0,0,0,0,0,512,5,8,5,conv,0,0,1,0,0.155159303069
0,0,5,8,6,pool,0,0,3,0,0,512,5,8,5,conv,0,0,1,0,0.572437121314
0,0,3,8,6,pool,0,0,2,0,0,512,5,8,5,conv,0,0,1,0,0.585428268663
0,0,2,8,6,pool,0,0,2,0,0,512,5,8,5,conv,0,0,1,0,0.583779385629
512,0,0,1,7,fc,0,0,0,1,512,0,0,1,6,fc,0,0,0,0,0.618688667803
512,1,0,1,7,fc,0,0,0,0,512,0,0,1,6,fc,0,0,0,0,0.647495818564
256,1,0,1,7,fc,0,0,0,0,512,0,0,1,6,fc,0,0,0,0,0.5
128,1,0,1,7,fc,0,0,0,0,512,0,0,1,6,fc,0,0,0,0,0.371419303614
0,0,5,1,10,pool,0,0,3,1,0,0,5,1,9,pool,0,0,3,0,0.635136783858
0,0,0,1,10,gap,0,0,0,0,0,0,5,1,9,pool,0,0,3,0,0.448496657212
512,0,0,1,10,fc,0,0,0,0,0,0,5,1,9,pool,0,0,3,0,0.56718095395
256,0,0,1,10,fc,0,0,0,0,0,0,5,1,9,pool,0,0,3,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,0,5,1,9,pool,0,0,3,0,0.5
512,1,0,1,10,fc,0,0,0,1,512,1,0,1,9,fc,0,0,0,0,0.650215721768
0,64,3,8,13,conv,0,0,1,1,0,64,3,8,12,conv,0,0,1,0,0.844096448289
0,0,0,4,6,gap,0,0,0,1,0,0,0,4,5,gap,0,0,0,0,0.5
0,512,3,8,11,conv,0,0,1,1,0,512,3,8,10,conv,0,0,1,0,0.739161855201
0,64,1,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.562651721287
0,64,3,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.687059592961
0,64,5,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.5
0,128,1,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.5
0,128,3,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.569328658777
0,128,5,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.5
0,256,1,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.593600423218
0,256,3,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.697290407179
0,256,5,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.576060844277
0,512,1,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.5
0,512,3,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.690338307011
0,512,5,8,11,conv,0,0,1,0,0,512,3,8,10,conv,0,0,1,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,512,3,8,10,conv,0,0,1,0,0.538704246617
0,0,5,8,11,pool,0,0,3,0,0,512,3,8,10,conv,0,0,1,0,0.543317559141
0,0,3,8,11,pool,0,0,2,0,0,512,3,8,10,conv,0,0,1,0,0.595437293362
0,0,2,8,11,pool,0,0,2,0,0,512,3,8,10,conv,0,0,1,0,0.62480939175
0,0,0,1,7,gap,0,0,0,1,0,0,0,1,6,gap,0,0,0,0,0.137412335407
0,256,5,8,11,conv,0,0,1,1,0,256,5,8,10,conv,0,0,1,0,0.605213109076
0,64,1,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.5
0,64,3,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.708626066726
0,64,5,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.637864963073
0,128,1,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.576326946574
0,128,3,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.5
0,128,5,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.58049375044
0,256,1,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.68567206685
0,256,3,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.612540922375
0,256,5,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.612403029545
0,512,1,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.5
0,512,3,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.5
0,512,5,8,11,conv,0,0,1,0,0,256,5,8,10,conv,0,0,1,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,256,5,8,10,conv,0,0,1,0,0.585935283904
0,0,5,8,11,pool,0,0,3,0,0,256,5,8,10,conv,0,0,1,0,0.550543279432
0,0,3,8,11,pool,0,0,2,0,0,256,5,8,10,conv,0,0,1,0,0.66292438827
0,0,2,8,11,pool,0,0,2,0,0,256,5,8,10,conv,0,0,1,0,0.573241913752
0,64,3,8,7,conv,0,0,1,1,0,64,3,8,6,conv,0,0,1,0,0.736671359857
0,64,1,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.693805339212
0,64,3,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.713881996067
0,64,5,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.599039934993
0,128,1,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.597256967262
0,128,3,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.653922785486
0,128,5,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.72995386893
0,256,1,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.727161529141
0,256,3,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.5
0,256,5,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.75046791435
0,512,1,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.655533466921
0,512,3,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.686592952822
0,512,5,8,7,conv,0,0,1,0,0,64,3,8,6,conv,0,0,1,0,0.577792609914
0,0,0,1,7,gap,0,0,0,0,0,64,3,8,6,conv,0,0,1,0,0.325062506338
0,0,5,8,7,pool,0,0,3,0,0,64,3,8,6,conv,0,0,1,0,0.534876643481
0,0,3,8,7,pool,0,0,2,0,0,64,3,8,6,conv,0,0,1,0,0.597839768975
0,0,2,8,7,pool,0,0,2,0,0,64,3,8,6,conv,0,0,1,0,0.683132224946
512,1,0,1,11,fc,0,0,0,1,512,1,0,1,10,fc,0,0,0,0,0.808318571957
0,0,5,1,11,pool,0,0,3,1,0,0,5,1,10,pool,0,0,3,0,0.342002426855
0,0,0,1,11,gap,0,0,0,0,0,0,5,1,10,pool,0,0,3,0,0.577088389007
512,0,0,1,11,fc,0,0,0,0,0,0,5,1,10,pool,0,0,3,0,0.5
256,0,0,1,11,fc,0,0,0,0,0,0,5,1,10,pool,0,0,3,0,0.563860672974
128,0,0,1,11,fc,0,0,0,0,0,0,5,1,10,pool,0,0,3,0,0.571688099208
0,512,3,4,13,conv,0,0,1,1,0,512,3,4,12,conv,0,0,1,0,0.747224091839
0,0,3,1,10,pool,0,0,2,1,0,0,3,1,9,pool,0,0,2,0,0.676572558768
0,0,0,1,10,gap,0,0,0,0,0,0,3,1,9,pool,0,0,2,0,0.443915632914
512,0,0,1,10,fc,0,0,0,0,0,0,3,1,9,pool,0,0,2,0,0.5
256,0,0,1,10,fc,0,0,0,0,0,0,3,1,9,pool,0,0,2,0,0.518939321391
128,0,0,1,10,fc,0,0,0,0,0,0,3,1,9,pool,0,0,2,0,0.5
256,1,0,1,7,fc,0,0,0,1,256,1,0,1,6,fc,0,0,0,0,0.306168254514
0,512,3,8,5,conv,0,0,1,1,0,512,3,8,4,conv,0,0,1,0,0.664805699989
0,64,1,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.669052403918
0,64,3,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.653892037898
0,64,5,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.652105582915
0,128,1,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.673304220308
0,128,3,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.656729141465
0,128,5,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.670625400683
0,256,1,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.668539528816
0,256,3,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.660172512867
0,256,5,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.634618148697
0,512,1,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.666561561621
0,512,3,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.654332413628
0,512,5,8,5,conv,0,0,1,0,0,512,3,8,4,conv,0,0,1,0,0.628115492284
0,0,0,1,5,gap,0,0,0,0,0,512,3,8,4,conv,0,0,1,0,0.349685023683
0,0,5,8,5,pool,0,0,3,0,0,512,3,8,4,conv,0,0,1,0,0.533483158535
0,0,3,8,5,pool,0,0,2,0,0,512,3,8,4,conv,0,0,1,0,0.560472212069
0,0,2,8,5,pool,0,0,2,0,0,512,3,8,4,conv,0,0,1,0,0.602754783528
0,256,1,8,12,conv,0,0,1,1,0,256,1,8,11,conv,0,0,1,0,0.5
0,64,1,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.74780458466
0,64,3,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.568766547653
0,64,5,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.655680359365
0,128,1,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.60171340183
0,128,3,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.726230984514
0,128,5,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.5
0,256,1,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.581039916088
0,256,3,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.657190931659
0,256,5,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.830836243641
0,512,1,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.764339582707
0,512,3,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.580533592942
0,512,5,8,12,conv,0,0,1,0,0,256,1,8,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,256,1,8,11,conv,0,0,1,0,0.459914744655
0,0,5,8,12,pool,0,0,3,0,0,256,1,8,11,conv,0,0,1,0,0.469470648917
0,0,3,8,12,pool,0,0,2,0,0,256,1,8,11,conv,0,0,1,0,0.58248052112
0,0,2,8,12,pool,0,0,2,0,0,256,1,8,11,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,1,0,64,1,4,7,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.506750221244
0,64,3,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,128,1,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.515636126315
0,128,3,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.507313078221
0,256,1,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,256,3,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,512,1,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,512,3,4,8,conv,0,0,1,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,0,0,1,8,gap,0,0,0,0,0,64,1,4,7,conv,0,0,1,0,0.396551028219
0,0,3,4,8,pool,0,0,2,0,0,64,1,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,64,1,4,7,conv,0,0,1,0,0.525769634513
512,0,0,1,8,fc,0,0,0,0,0,64,1,4,7,conv,0,0,1,0,0.5
256,0,0,1,8,fc,0,0,0,0,0,64,1,4,7,conv,0,0,1,0,0.5
128,0,0,1,8,fc,0,0,0,0,0,64,1,4,7,conv,0,0,1,0,0.510853777377
0,512,3,8,8,conv,0,0,1,1,0,512,3,8,7,conv,0,0,1,0,0.629558352834
0,64,1,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.637158456786
0,64,3,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.739546484275
0,64,5,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.54026871414
0,128,1,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.841570612846
0,128,3,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.615428512709
0,128,5,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.5
0,256,1,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.64939609022
0,256,3,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.682579164335
0,256,5,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.771540260298
0,512,1,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.665601939709
0,512,3,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.635992569483
0,512,5,8,8,conv,0,0,1,0,0,512,3,8,7,conv,0,0,1,0,0.568283250984
0,0,0,1,8,gap,0,0,0,0,0,512,3,8,7,conv,0,0,1,0,0.363025460539
