net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(512,1,1), C(512,5,1), D(1,2), P(5,3), C(256,3,1), D(2,2), SM(10)]",0.8564,9061.0,0.856,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(128,1,1), P(2,2), D(1,7), C(128,5,1), C(64,1,1), D(2,7), C(64,1,1), P(5,3), D(3,7), C(512,3,1), C(64,1,1), D(4,7), FC(128), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(64,1,1), P(3,2), D(1,4), C(64,3,1), C(256,5,1), D(2,4), C(128,5,1), C(512,5,1), D(3,4), C(512,5,1), C(256,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(256,5,1), C(64,5,1), D(1,3), C(128,5,1), P(3,2), D(2,3), C(64,5,1), C(128,1,1), D(3,3), C(64,3,1), GAP(10), SM(10)]",0.8964,10127.0,0.8954,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(256,5,1), C(256,5,1), D(1,5), C(64,1,1), C(512,5,1), D(2,5), C(128,5,1), C(512,1,1), D(3,5), C(64,5,1), P(3,2), D(4,5), C(512,1,1), SM(10)]",0.9204,10127.0,0.9196,10660.0,-1.0,-1.0,3.0,0.8,0.0,rogue
"[C(128,1,1), P(3,2), D(1,6), C(256,5,1), C(512,5,1), D(2,6), P(2,2), C(64,1,1), D(3,6), FC(512), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(64,5,1), C(128,5,1), D(1,2), C(512,5,1), C(256,3,1), D(2,2), SM(10)]",0.9022,9594.0,0.902,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(64,3,1), C(256,1,1), D(1,5), C(512,3,1), C(256,1,1), D(2,5), C(128,5,1), C(512,5,1), D(3,5), C(64,5,1), C(64,3,1), D(4,5), P(5,3), SM(10)]",0.9314,7462.0,0.9302,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(512,5,1), C(64,1,1), D(1,4), P(2,2), C(512,5,1), D(2,4), C(256,1,1), C(512,5,1), D(3,4), C(64,1,1), C(128,1,1), D(4,4), C(256,5,1), GAP(10), SM(10)]",0.939,8528.0,0.9388,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(128,5,1), C(128,5,1), D(1,2), C(64,3,1), SM(10)]",0.8832,10660.0,0.8832,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(128,5,1), C(64,1,1), D(1,4), P(2,2), C(128,5,1), D(2,4), C(512,1,1), P(2,2), D(3,4), C(128,3,1), SM(10)]",0.9044,10660.0,0.9044,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(512,5,1), C(128,5,1), D(1,7), C(512,3,1), C(512,5,1), D(2,7), C(128,1,1), C(512,3,1), D(3,7), C(128,1,1), C(128,5,1), D(4,7), P(3,2), C(128,3,1), D(5,7), P(3,2), FC(128), D(6,7), SM(10)]",0.9332,10127.0,0.9328,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(128,1,1), C(64,3,1), D(1,2), C(128,5,1), C(512,5,1), D(2,2), SM(10)]",0.8998,9594.0,0.8988,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(128,5,1), C(256,1,1), D(1,3), P(5,3), C(128,3,1), D(2,3), C(512,1,1), C(512,5,1), D(3,3), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(64,5,1), C(256,3,1), D(1,6), C(512,5,1), C(256,3,1), D(2,6), C(256,5,1), C(64,3,1), D(3,6), C(64,5,1), P(3,2), D(4,6), C(512,3,1), C(64,1,1), D(5,6), C(64,5,1), C(128,3,1), D(6,6), SM(10)]",0.9384,8528.0,0.9376,10660.0,-1.0,-1.0,3.0,0.8,0.0,herm
"[C(128,3,1), C(256,5,1), D(1,3), C(256,1,1), C(64,5,1), D(2,3), C(256,5,1), C(256,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(64,3,1), C(256,1,1), D(1,6), C(128,5,1), C(128,3,1), D(2,6), C(256,1,1), C(256,5,1), D(3,6), C(128,1,1), C(128,1,1), D(4,6), C(256,3,1), P(3,2), D(5,6), C(512,3,1), C(512,5,1), D(6,6), SM(10)]",0.9292,10660.0,0.9292,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(64,1,1), C(64,3,1), D(1,6), C(128,5,1), C(512,1,1), D(2,6), C(512,1,1), C(512,5,1), D(3,6), C(512,5,1), C(64,1,1), D(4,6), C(256,1,1), P(3,2), D(5,6), C(512,1,1), C(256,1,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(64,5,1), C(256,1,1), D(1,6), C(128,5,1), C(64,1,1), D(2,6), C(256,5,1), P(5,3), D(3,6), C(128,5,1), C(256,1,1), D(4,6), C(512,3,1), C(128,1,1), D(5,6), P(5,3), SM(10)]",0.9528,8528.0,0.9504,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(512,1,1), C(128,1,1), D(1,2), C(128,5,1), SM(10)]",0.8292,9061.0,0.829,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(256,1,1), C(64,3,1), D(1,4), C(256,1,1), C(64,1,1), D(2,4), C(512,5,1), C(512,1,1), D(3,4), C(512,5,1), C(512,1,1), D(4,4), SM(10)]",0.9206,8528.0,0.9194,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(128,5,1), C(64,1,1), D(1,3), C(256,3,1), C(128,3,1), D(2,3), C(64,3,1), C(512,5,1), D(3,3), SM(10)]",0.9092,6929.0,0.9062,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(128,5,1), C(128,1,1), D(1,3), C(128,1,1), C(512,5,1), D(2,3), P(3,2), C(256,3,1), D(3,3), SM(10)]",0.914,10127.0,0.913,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(512,5,1), C(256,3,1), D(1,1), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(256,1,1), C(256,3,1), D(1,4), C(64,5,1), P(5,3), D(2,4), C(256,1,1), C(256,1,1), D(3,4), C(64,5,1), C(128,1,1), D(4,4), SM(10)]",0.9198,8528.0,0.918,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(64,5,1), P(3,2), D(1,3), C(64,5,1), P(5,3), D(2,3), C(64,3,1), C(128,1,1), D(3,3), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(512,3,1), C(256,5,1), D(1,3), C(128,5,1), C(256,1,1), D(2,3), C(256,5,1), C(512,5,1), D(3,3), SM(10)]",0.9126,9061.0,0.9122,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(128,5,1), C(128,3,1), D(1,4), C(64,5,1), C(256,1,1), D(2,4), P(5,3), C(256,5,1), D(3,4), C(256,1,1), C(128,1,1), D(4,4), GAP(10), SM(10)]",0.9128,10660.0,0.9128,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(256,3,1), C(256,3,1), D(1,3), C(512,3,1), C(512,3,1), D(2,3), P(2,2), SM(10)]",0.898,9061.0,0.8978,10660.0,-1.0,-1.0,3.0,0.8,0.0,luna
"[C(256,3,1), C(128,1,1), D(1,6), P(2,2), C(512,5,1), D(2,6), C(64,5,1), P(5,3), D(3,6), C(128,1,1), FC(512), D(4,6), FC(512), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,hobbit
"[C(64,5,1), C(256,1,1), D(1,1), SM(10)]",0.8226,10127.0,0.8214,10660.0,-1.0,-1.0,3.0,0.8,0.0,hobbit
"[C(128,1,1), C(128,3,1), D(1,4), C(128,5,1), P(2,2), D(2,4), C(256,5,1), P(3,2), D(3,4), C(512,1,1), SM(10)]",0.9176,10660.0,0.9176,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,3,1), P(5,3), D(1,2), C(128,5,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(512,5,1), P(5,3), D(1,5), C(128,5,1), C(64,3,1), D(2,5), C(512,1,1), C(512,1,1), D(3,5), P(2,2), C(256,1,1), D(4,5), C(128,1,1), C(64,3,1), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(64,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(256,5,1), C(64,3,1), D(1,5), P(2,2), C(512,1,1), D(2,5), C(512,1,1), C(256,5,1), D(3,5), P(5,3), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(256,1,1), D(1,6), C(256,3,1), P(3,2), D(2,6), C(128,3,1), C(512,5,1), D(3,6), C(256,3,1), C(512,3,1), D(4,6), C(512,1,1), C(256,3,1), D(5,6), C(128,3,1), P(5,3), D(6,6), SM(10)]",0.9414,9061.0,0.9408,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(64,5,1), C(64,1,1), D(1,6), P(2,2), C(64,3,1), D(2,6), C(256,3,1), C(256,1,1), D(3,6), C(64,1,1), C(256,1,1), D(4,6), C(512,3,1), C(256,5,1), D(5,6), C(512,1,1), C(64,1,1), D(6,6), SM(10)]",0.9438,9594.0,0.9438,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(256,3,1), D(1,4), P(3,2), C(256,1,1), D(2,4), P(2,2), C(256,1,1), D(3,4), C(512,1,1), SM(10)]",0.8858,7462.0,0.8824,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,3,1), C(128,1,1), D(1,4), C(128,5,1), C(512,5,1), D(2,4), C(128,3,1), C(256,5,1), D(3,4), C(512,3,1), C(128,1,1), D(4,4), SM(10)]",0.9218,8528.0,0.9218,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(512,3,1), C(128,3,1), D(1,2), C(64,3,1), SM(10)]",0.8668,9061.0,0.8664,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(64,5,1), C(128,5,1), D(1,2), C(64,3,1), C(512,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(128,3,1), D(1,2), C(256,3,1), SM(10)]",0.8596,10127.0,0.8592,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(512,1,1), P(2,2), D(1,7), C(256,3,1), C(64,5,1), D(2,7), C(256,5,1), C(64,5,1), D(3,7), C(64,5,1), P(2,2), D(4,7), C(64,5,1), P(2,2), D(5,7), C(64,1,1), FC(512), D(6,7), SM(10)]",0.9058,10660.0,0.9058,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(64,1,1), C(256,5,1), D(1,2), C(512,3,1), C(256,3,1), D(2,2), SM(10)]",0.8884,9594.0,0.888,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(128,1,1), D(1,6), C(256,3,1), C(512,1,1), D(2,6), C(64,3,1), C(128,5,1), D(3,6), C(512,1,1), C(64,3,1), D(4,6), C(64,3,1), C(512,1,1), D(5,6), P(2,2), C(64,3,1), D(6,6), SM(10)]",0.9024,5330.0,0.8998,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(512,5,1), C(64,5,1), D(1,2), C(256,5,1), C(512,5,1), D(2,2), SM(10)]",0.8912,9061.0,0.8892,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(512,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(128,3,1), D(1,5), C(64,1,1), P(5,3), D(2,5), C(64,1,1), C(512,5,1), D(3,5), C(64,1,1), C(128,1,1), D(4,5), C(256,3,1), SM(10)]",0.9142,10127.0,0.9126,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), P(2,2), D(1,6), C(128,5,1), P(5,3), D(2,6), C(64,3,1), C(128,3,1), D(3,6), P(2,2), FC(512), D(4,6), FC(256), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(256,3,1), C(128,1,1), D(1,2), C(512,3,1), C(64,1,1), D(2,2), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), P(2,2), D(1,1), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,5,1), C(64,1,1), D(1,4), C(64,1,1), C(512,3,1), D(2,4), C(128,1,1), C(512,5,1), D(3,4), C(128,1,1), P(3,2), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,1,1), C(128,3,1), D(1,3), C(256,5,1), C(512,5,1), D(2,3), C(128,5,1), C(64,3,1), D(3,3), GAP(10), SM(10)]",0.9284,7995.0,0.9264,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(256,3,1), C(512,3,1), D(1,7), C(256,1,1), P(2,2), D(2,7), C(128,3,1), C(64,3,1), D(3,7), C(128,3,1), C(256,3,1), D(4,7), P(5,3), C(256,3,1), D(5,7), FC(256), D(6,7), SM(10)]",0.9438,9594.0,0.9432,10660.0,-1.0,-1.0,3.0,0.8,0.0,phoenix
"[C(128,5,1), C(128,3,1), D(1,3), C(64,5,1), P(2,2), D(2,3), C(512,1,1), C(512,5,1), D(3,3), SM(10)]",0.9192,9061.0,0.919,10660.0,-1.0,-1.0,3.0,0.8,0.0,matlaber4
"[C(256,5,1), C(256,3,1), D(1,3), C(512,1,1), C(128,1,1), D(2,3), C(256,5,1), SM(10)]",0.891,10660.0,0.891,10660.0,-1.0,-1.0,3.0,0.8,0.0,matlaber4
"[C(128,5,1), C(128,3,1), D(1,5), P(2,2), C(512,1,1), D(2,5), P(2,2), C(512,1,1), D(3,5), C(64,5,1), C(64,3,1), D(4,5), P(2,2), C(512,1,1), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,matlaber4
"[C(128,5,1), C(64,3,1), D(1,2), C(128,5,1), P(3,2), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,matlaber4
"[C(256,3,1), P(3,2), D(1,1), SM(10)]",0.7666,10660.0,0.7666,10660.0,-1.0,-1.0,3.0,0.8,0.0,matlaber4
"[C(64,5,1), C(256,1,1), D(1,4), P(2,2), C(128,5,1), D(2,4), C(256,5,1), C(256,3,1), D(3,4), P(2,2), SM(10)]",0.8832,7462.0,0.8814,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(128,1,1), C(128,3,1), D(1,8), C(128,3,1), C(256,3,1), D(2,8), C(128,1,1), C(64,3,1), D(3,8), C(64,3,1), P(3,2), D(4,8), C(512,3,1), P(2,2), D(5,8), FC(128), D(6,8), FC(128), D(7,8), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(512,5,1), C(512,3,1), D(1,2), C(64,3,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,3,1), C(64,3,1), D(1,1), C(512,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(64,3,1), C(256,5,1), D(1,6), C(64,3,1), P(3,2), D(2,6), C(512,1,1), C(512,3,1), D(3,6), C(64,3,1), C(64,3,1), D(4,6), C(128,1,1), C(512,1,1), D(5,6), C(128,1,1), C(64,5,1), D(6,6), SM(10)]",0.9324,9061.0,0.9316,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(512,3,1), C(512,3,1), D(1,5), C(64,3,1), P(3,2), D(2,5), C(64,1,1), C(512,3,1), D(3,5), C(256,1,1), C(64,5,1), D(4,5), P(5,3), SM(10)]",0.8476,10660.0,0.8476,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(128,1,1), C(128,1,1), D(1,3), C(128,5,1), C(512,5,1), D(2,3), C(256,3,1), SM(10)]",0.8928,10127.0,0.8916,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,3,1), C(64,1,1), D(1,4), C(64,3,1), C(64,1,1), D(2,4), P(2,2), C(256,1,1), D(3,4), C(64,1,1), P(5,3), D(4,4), SM(10)]",0.8372,7995.0,0.8366,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(512,1,1), P(5,3), D(1,4), C(256,1,1), C(512,5,1), D(2,4), P(3,2), FC(128), D(3,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(64,1,1), C(512,5,1), D(1,4), C(256,5,1), C(64,1,1), D(2,4), C(512,5,1), C(512,5,1), D(3,4), C(512,3,1), C(512,3,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,1,1), C(512,3,1), D(1,2), C(64,1,1), P(3,2), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,1,1), P(2,2), D(1,6), C(512,3,1), P(3,2), D(2,6), C(64,1,1), C(128,1,1), D(3,6), C(512,1,1), C(64,3,1), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,3,1), C(256,3,1), D(1,3), C(64,3,1), P(2,2), D(2,3), C(512,5,1), C(64,5,1), D(3,3), C(128,5,1), GAP(10), SM(10)]",0.8242,8528.0,0.8226,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,3,1), C(64,1,1), D(1,1), SM(10)]",0.7642,10660.0,0.7642,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(128,3,1), C(256,5,1), D(1,1), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(64,1,1), P(3,2), D(1,2), C(256,3,1), C(512,5,1), D(2,2), SM(10)]",0.7074,10127.0,0.7068,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(128,1,1), C(128,3,1), D(1,3), C(512,1,1), C(512,5,1), D(2,3), P(3,2), SM(10)]",0.867,7995.0,0.8654,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,1,1), C(256,5,1), D(1,6), C(64,5,1), C(64,3,1), D(2,6), P(2,2), C(64,3,1), D(3,6), C(64,1,1), P(3,2), D(4,6), C(128,1,1), FC(256), D(5,6), SM(10)]",0.888,7462.0,0.8874,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,3,1), C(256,3,1), D(1,3), C(512,5,1), C(256,3,1), D(2,3), C(64,5,1), P(5,3), D(3,3), GAP(10), SM(10)]",0.91,10127.0,0.9092,10660.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(64,1,1), C(128,3,1), D(1,5), P(2,2), C(64,5,1), D(2,5), C(256,5,1), C(64,1,1), D(3,5), C(256,3,1), C(64,1,1), D(4,5), C(64,1,1), P(5,3), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,uhura
"[C(256,5,1), C(256,5,1), D(1,2), C(128,5,1), C(256,5,1), D(2,2), SM(10)]",0.9162,10127.0,0.9154,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,5,1), C(128,1,1), D(1,2), C(128,5,1), C(256,5,1), D(2,2), SM(10)]",0.869,7995.0,0.8678,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,1,1), C(128,3,1), D(1,3), C(512,1,1), C(64,1,1), D(2,3), C(512,5,1), C(128,1,1), D(3,3), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,1,1), P(3,2), D(1,2), C(512,1,1), C(128,1,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(512,3,1), C(128,3,1), D(1,3), C(256,3,1), P(3,2), D(2,3), C(256,5,1), C(128,3,1), D(3,3), GAP(10), SM(10)]",0.913,8528.0,0.913,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,3,1), C(64,5,1), D(1,3), C(256,3,1), C(512,5,1), D(2,3), C(256,1,1), SM(10)]",0.843,5863.0,0.8376,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,5,1), C(128,5,1), D(1,1), SM(10)]",0.8352,7995.0,0.835,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,1,1), P(5,3), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,1,1), C(64,1,1), D(1,1), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,3,1), P(2,2), D(1,2), C(512,5,1), C(256,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,1,1), C(64,1,1), D(1,5), C(256,1,1), C(64,1,1), D(2,5), C(128,1,1), C(256,1,1), D(3,5), C(256,1,1), C(128,1,1), D(4,5), C(512,1,1), C(512,5,1), D(5,5), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,5,1), P(5,3), D(1,3), C(64,3,1), C(512,3,1), D(2,3), C(256,5,1), SM(10)]",0.9162,10660.0,0.9162,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,3,1), C(256,3,1), D(1,3), P(2,2), C(256,3,1), D(2,3), C(256,5,1), SM(10)]",0.9206,8528.0,0.9204,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(512,1,1), C(512,1,1), D(1,2), C(128,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,1,1), C(512,5,1), D(1,1), SM(10)]",0.8462,9061.0,0.8454,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,1,1), C(128,5,1), D(1,4), C(64,5,1), C(256,3,1), D(2,4), C(512,1,1), C(256,1,1), D(3,4), C(512,5,1), C(64,5,1), D(4,4), SM(10)]",0.9282,10127.0,0.9276,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,1,1), C(512,1,1), D(1,5), C(128,1,1), C(512,1,1), D(2,5), C(128,1,1), C(256,1,1), D(3,5), C(512,1,1), C(64,3,1), D(4,5), P(3,2), C(256,5,1), D(5,5), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,5,1), C(512,1,1), D(1,4), C(64,3,1), C(512,1,1), D(2,4), C(128,5,1), C(128,3,1), D(3,4), C(256,1,1), P(5,3), D(4,4), SM(10)]",0.8796,9594.0,0.8778,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,3,1), P(3,2), D(1,1), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,5,1), P(3,2), D(1,6), C(64,5,1), C(256,5,1), D(2,6), C(512,5,1), C(128,1,1), D(3,6), C(256,1,1), C(512,3,1), D(4,6), C(256,5,1), C(128,1,1), D(5,6), C(128,5,1), C(256,5,1), D(6,6), SM(10)]",0.9398,8528.0,0.9384,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(256,5,1), C(128,3,1), D(1,2), C(64,5,1), SM(10)]",0.8826,7462.0,0.881,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,1,1), P(2,2), D(1,5), C(128,1,1), P(2,2), D(2,5), C(256,3,1), C(256,3,1), D(3,5), C(64,1,1), C(128,1,1), D(4,5), C(64,5,1), P(2,2), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(512,5,1), C(256,1,1), D(1,1), SM(10)]",0.8106,10127.0,0.8104,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,1,1), C(128,3,1), D(1,3), C(256,5,1), P(3,2), D(2,3), C(512,5,1), C(256,1,1), D(3,3), SM(10)]",0.9406,9594.0,0.94,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(64,3,1), C(128,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(128,3,1), C(64,3,1), D(1,1), SM(10)]",0.806,10660.0,0.806,10660.0,-1.0,-1.0,3.0,0.8,0.0,raven
"[C(512,1,1), C(512,5,1), D(1,1), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,4.0,0.7,1475869775.73,luna
"[C(64,5,1), C(512,5,1), D(1,2), C(512,1,1), C(256,1,1), D(2,2), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,5.0,0.7,1475869778.18,hermione
"[C(512,1,1), C(128,5,1), D(1,2), C(128,5,1), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,6.0,0.7,1475869900.53,luna
"[C(256,3,1), C(128,5,1), D(1,4), P(2,2), C(256,5,1), D(2,4), C(128,3,1), C(64,5,1), D(3,4), C(512,3,1), C(128,1,1), D(4,4), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,7.0,0.7,1475869901.45,hermione
"[C(512,3,1), C(256,3,1), D(1,2), C(512,5,1), C(256,1,1), D(2,2), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,8.0,0.7,1475869906.0,luna
"[C(512,1,1), C(512,5,1), D(1,2), P(3,2), C(512,5,1), D(2,2), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,9.0,0.7,1475869906.85,hermione
"[C(256,3,1), C(512,3,1), D(1,4), C(256,5,1), P(5,3), D(2,4), C(256,5,1), C(128,5,1), D(3,4), C(128,5,1), C(256,5,1), D(4,4), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,10.0,0.7,1475869911.45,luna
"[C(512,1,1), C(128,5,1), D(1,2), C(128,5,1), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,11.0,0.7,1475869912.29,hermione
"[C(64,1,1), C(128,3,1), D(1,2), C(512,3,1), P(5,3), D(2,2), GAP(10), SM(10)]",86.0,100.0,85.5,10000.0,-1.0,-1.0,12.0,0.7,1475869916.9,luna
